"","x"
"1",200.667976678619
"2",197.276583136324
"3",195.226403223073
"4",193.686056263085
"5",192.357880844392
"6",191.210313210954
"7",190.114573811414
"8",189.191997162786
"9",188.262564913768
"10",187.42091912594
"11",186.572805728176
"12",185.817808911048
"13",185.007135354937
"14",184.284997081643
"15",183.636823787767
"16",182.943699010913
"17",182.315084409787
"18",181.678650676781
"19",181.044280879876
"20",180.493290439287
"21",179.885216793902
"22",179.311913087486
"23",178.748843721453
"24",178.204441780245
"25",177.635252268053
"26",177.10028694512
"27",176.611576023035
"28",176.090550147662
"29",175.59496829717
"30",175.085525630824
"31",174.588708472116
"32",174.071003593227
"33",173.555950666147
"34",173.108304180461
"35",172.632472477011
"36",172.152680432061
"37",171.709400732634
"38",171.276227011687
"39",170.759226754854
"40",170.341189618384
"41",169.878357173891
"42",169.440289617065
"43",169.052687750154
"44",168.642507088011
"45",168.206393761236
"46",167.797889883934
"47",167.401362012045
"48",166.972152164506
"49",166.541589667917
"50",166.140248667395
"51",165.762494418954
"52",165.370833548033
"53",164.987024848217
"54",164.577696989802
"55",164.183914240139
"56",163.777676755788
"57",163.398570288686
"58",163.043750423771
"59",162.648270970579
"60",162.284124371721
"61",161.89187242141
"62",161.52905627932
"63",161.146458938318
"64",160.792813682135
"65",160.430038528184
"66",160.066735210382
"67",159.727286051254
"68",159.398321995858
"69",159.05613971034
"70",158.695940637406
"71",158.354033097821
"72",157.993542920474
"73",157.625398663566
"74",157.312480274299
"75",156.985792158039
"76",156.63888544073
"77",156.313488784614
"78",155.983118886954
"79",155.674715716838
"80",155.369844310812
"81",155.03459049973
"82",154.70623801762
"83",154.411538688223
"84",154.077783043449
"85",153.760085024256
"86",153.446940304786
"87",153.126398025595
"88",152.809833165322
"89",152.481266644632
"90",152.149105115331
"91",151.845237729012
"92",151.550590342773
"93",151.256006786666
"94",150.949500515937
"95",150.662370851961
"96",150.336273722325
"97",150.030971958788
"98",149.741120443043
"99",149.445815480755
"100",149.113523641532
"101",148.816899507034
"102",148.507979340731
"103",148.227774402426
"104",147.942090261349
"105",147.66909389039
"106",147.36328497385
"107",147.086954041268
"108",146.795400810886
"109",146.513834586072
"110",146.196160830024
"111",145.934169650831
"112",145.6432797692
"113",145.375439717897
"114",145.101340380946
"115",144.807791647263
"116",144.518247953049
"117",144.275535088532
"118",143.993540301669
"119",143.722573135704
"120",143.420431253173
"121",143.15765984339
"122",142.91516719842
"123",142.626893395926
"124",142.3519247999
"125",142.082594056305
"126",141.814327739278
"127",141.549133826407
"128",141.282421375514
"129",141.027226673059
"130",140.774784886092
"131",140.503711062729
"132",140.263632937933
"133",140.002196813216
"134",139.731777855312
"135",139.45881358104
"136",139.215455146605
"137",138.951585985754
"138",138.695416069129
"139",138.451854569847
"140",138.190844542014
"141",137.941309559969
"142",137.680185742619
"143",137.435228755105
"144",137.173184319463
"145",136.9335649569
"146",136.678584560699
"147",136.43329828867
"148",136.180146110776
"149",135.92462641392
"150",135.67120725205
"151",135.461982330541
"152",135.213704179044
"153",134.935384286334
"154",134.701924713448
"155",134.464630466337
"156",134.220872248557
"157",133.968376198103
"158",133.743359124344
"159",133.518531201698
"160",133.283855890873
"161",133.051230455471
"162",132.816583576011
"163",132.557341161723
"164",132.328080932258
"165",132.104061269587
"166",131.88056484864
"167",131.631926453657
"168",131.399812104889
"169",131.184783971004
"170",130.951663099462
"171",130.716080071601
"172",130.483973806682
"173",130.247265659593
"174",130.018040467741
"175",129.790872759959
"176",129.579875960719
"177",129.359825367021
"178",129.115540324237
"179",128.874838934894
"180",128.651317436599
"181",128.431363815776
"182",128.207701944376
"183",128.000355220108
"184",127.775399644937
"185",127.531623350572
"186",127.298636903223
"187",127.072387276645
"188",126.858327753623
"189",126.645773760426
"190",126.421591602577
"191",126.192087547584
"192",125.969787952708
"193",125.762680523301
"194",125.541911481182
"195",125.325220825584
"196",125.092220467069
"197",124.879111666307
"198",124.690975742602
"199",124.46144570558
"200",124.246539900253
"201",124.051328492459
"202",123.840474123259
"203",123.616798340729
"204",123.401741610972
"205",123.214392452437
"206",122.994193054565
"207",122.795300701406
"208",122.584597478212
"209",122.374526180105
"210",122.164856117476
"211",121.965389896592
"212",121.737414351864
"213",121.524052679345
"214",121.307025383101
"215",121.08314366502
"216",120.895135814324
"217",120.693648886516
"218",120.485219965665
"219",120.263900319577
"220",120.073416573087
"221",119.867060690669
"222",119.671155810901
"223",119.472179735754
"224",119.263300363782
"225",119.075443851185
"226",118.875834513896
"227",118.648665463572
"228",118.452884408223
"229",118.266047597465
"230",118.055163518802
"231",117.864922993852
"232",117.645110151474
"233",117.468058367607
"234",117.273110751105
"235",117.081619567439
"236",116.847461490492
"237",116.649767086317
"238",116.450267850374
"239",116.279988461247
"240",116.072601144487
"241",115.893486191752
"242",115.697583489155
"243",115.492727772862
"244",115.303510177105
"245",115.109914854539
"246",114.920763188058
"247",114.70994078116
"248",114.523606513305
"249",114.339059042557
"250",114.151446786131
"251",113.969093950541
"252",113.780034715602
"253",113.586769201222
"254",113.396079171409
"255",113.21261133089
"256",113.029156054483
"257",112.829430197416
"258",112.644387704063
"259",112.46724670787
"260",112.265573749122
"261",112.085131019007
"262",111.890600456723
"263",111.70159342521
"264",111.514172761475
"265",111.314142377109
"266",111.141182576785
"267",110.972451740982
"268",110.771223596104
"269",110.566774175836
"270",110.382834260751
"271",110.201562953983
"272",110.027815082006
"273",109.846460935785
"274",109.665091358906
"275",109.47475374357
"276",109.295660025647
"277",109.108688342632
"278",108.937298922814
"279",108.757689763246
"280",108.575855144849
"281",108.385170143898
"282",108.214534713859
"283",108.040014816243
"284",107.850014660323
"285",107.669829065757
"286",107.491571658345
"287",107.316506463295
"288",107.142959552173
"289",106.960551171711
"290",106.780429563532
"291",106.60564231336
"292",106.438362526909
"293",106.262874289567
"294",106.086427641264
"295",105.918600592217
"296",105.740701214571
"297",105.57099798059
"298",105.390544319225
"299",105.229524846623
"300",105.052779530192
"301",104.877738058795
"302",104.707259293284
"303",104.537859803472
"304",104.359470552914
"305",104.187190060844
"306",104.029550655466
"307",103.863120968774
"308",103.69103471667
"309",103.500597009377
"310",103.3409790422
"311",103.165975167396
"312",103.002515676716
"313",102.824443788492
"314",102.666795905367
"315",102.512866047307
"316",102.358619644678
"317",102.181371575381
"318",101.994861177802
"319",101.836612357057
"320",101.674300845731
"321",101.507808107068
"322",101.328710925562
"323",101.15062506945
"324",100.995112360635
"325",100.836998559726
"326",100.677085946631
"327",100.510214423895
"328",100.339723098071
"329",100.162299700824
"330",99.9939011552362
"331",99.830394889422
"332",99.6701937115912
"333",99.4924422412587
"334",99.3299349670007
"335",99.1629927735007
"336",99.0039687085023
"337",98.8457107896094
"338",98.6892165432745
"339",98.5122131419922
"340",98.3689462415228
"341",98.2223807662885
"342",98.0695773535334
"343",97.8905620552628
"344",97.730280092818
"345",97.5678987419868
"346",97.3911050693495
"347",97.2354456194793
"348",97.0857081238057
"349",96.9343793928879
"350",96.7726711557246
"351",96.6116213795897
"352",96.4590199206907
"353",96.3043639211401
"354",96.1477606636532
"355",95.9836898393716
"356",95.8184604982113
"357",95.6622914908172
"358",95.5055452232419
"359",95.3522865736366
"360",95.2038552498617
"361",95.06253633892
"362",94.9043749343366
"363",94.7475371639339
"364",94.5957174083607
"365",94.4345270542264
"366",94.2613304277801
"367",94.1121214251373
"368",93.9559438440043
"369",93.7998108469847
"370",93.6629494812468
"371",93.5049127860995
"372",93.3619426989843
"373",93.1983135439082
"374",93.0564852646595
"375",92.8979031978805
"376",92.7501634189234
"377",92.606865223912
"378",92.4570617671074
"379",92.3130168358294
"380",92.1469584362679
"381",91.9935376710587
"382",91.837316382213
"383",91.689885388059
"384",91.5419864024327
"385",91.4034708992799
"386",91.2383164572149
"387",91.0867699622782
"388",90.9285232703284
"389",90.7882948415123
"390",90.6434503558103
"391",90.4944909424912
"392",90.3366288009801
"393",90.2009130264002
"394",90.0572740928968
"395",89.9074613268206
"396",89.7628006934155
"397",89.6148261622021
"398",89.4786035174181
"399",89.3243584089147
"400",89.17689516658
"401",89.0293936105148
"402",88.8847144729008
"403",88.7360468534019
"404",88.5945043938584
"405",88.4591015038375
"406",88.3038164623507
"407",88.1604798408448
"408",88.0200927379936
"409",87.8799129610896
"410",87.7361809582795
"411",87.5928820275158
"412",87.4480407850247
"413",87.301924957068
"414",87.1586245386574
"415",87.023174092364
"416",86.8735531375447
"417",86.7357853352109
"418",86.5864066418167
"419",86.4544834918188
"420",86.3075708981942
"421",86.1536225326499
"422",86.0093311724725
"423",85.8861211200716
"424",85.7400268954261
"425",85.5854939017193
"426",85.4447633204797
"427",85.3024703768015
"428",85.1637531141307
"429",85.0115723253174
"430",84.8674323995937
"431",84.7302937339423
"432",84.6028489534408
"433",84.4519396335075
"434",84.3226086505466
"435",84.1873507621239
"436",84.0565662368305
"437",83.9191756622498
"438",83.7741007058546
"439",83.6293449586737
"440",83.4983532325642
"441",83.3707929803084
"442",83.2319585810313
"443",83.0801736567398
"444",82.9527102315544
"445",82.816068972758
"446",82.6778966374727
"447",82.5476429004734
"448",82.4142203751103
"449",82.2753019334333
"450",82.1349279893192
"451",82.0191110624275
"452",81.8783722902122
"453",81.751142281178
"454",81.6182271778772
"455",81.4746151016796
"456",81.3384812916182
"457",81.2113827602016
"458",81.0864903700986
"459",80.9536643729317
"460",80.8173457903423
"461",80.6784447256985
"462",80.5546253008259
"463",80.4137846769909
"464",80.2710877808566
"465",80.1300543522202
"466",80.00507081228
"467",79.8757081770949
"468",79.7412315928358
"469",79.6091283321852
"470",79.4812974614231
"471",79.3543054353949
"472",79.2079010780169
"473",79.0885198640987
"474",78.9632516346405
"475",78.8300157517509
"476",78.7131731944604
"477",78.5839062022117
"478",78.4587432674299
"479",78.3323358360272
"480",78.1978553557326
"481",78.0726652118159
"482",77.9433523036525
"483",77.8111918397157
"484",77.6938177045685
"485",77.5549406011771
"486",77.4282624608154
"487",77.3025660429518
"488",77.1731922900528
"489",77.050929337133
"490",76.9277597178004
"491",76.7848154724765
"492",76.6636004053233
"493",76.5464485365508
"494",76.4130067497532
"495",76.2901652536074
"496",76.1605264974416
"497",76.0326629880288
"498",75.9072639366046
"499",75.7774431851292
"500",75.6539467158062
"501",75.5327379664039
"502",75.3978499146239
"503",75.2784574532753
"504",75.1578608730747
"505",75.0387053429723
"506",74.9053593917867
"507",74.7906946087368
"508",74.6639137343841
"509",74.5403469920234
"510",74.4113615870706
"511",74.2867414634417
"512",74.1558932031847
"513",74.0242365886632
"514",73.9057624183167
"515",73.7924590771466
"516",73.6703547204065
"517",73.5485725390527
"518",73.4275835937359
"519",73.3040930323744
"520",73.1810161222157
"521",73.0660945676004
"522",72.9426824401507
"523",72.820384991363
"524",72.6980926467827
"525",72.5761963130797
"526",72.4566911867904
"527",72.3403026584534
"528",72.2029112098519
"529",72.0897476524208
"530",71.9664642237716
"531",71.849331680401
"532",71.732755308981
"533",71.6165706152206
"534",71.4970731320321
"535",71.3874040384869
"536",71.2594104560025
"537",71.1328190315426
"538",71.0193790553347
"539",70.8981853210425
"540",70.7884079421743
"541",70.6575386975664
"542",70.5294778292461
"543",70.4194507315337
"544",70.2952810921335
"545",70.1805612433171
"546",70.0738429303401
"547",69.9583627074175
"548",69.8397246990486
"549",69.7187649943626
"550",69.6070668405864
"551",69.4784094495775
"552",69.368934095335
"553",69.2545821055979
"554",69.1368758564184
"555",69.0143894243353
"556",68.8964854279263
"557",68.7847568598477
"558",68.6674995235477
"559",68.5489797604855
"560",68.4368453200793
"561",68.3158378197139
"562",68.2001745435517
"563",68.083274468414
"564",67.9837220671076
"565",67.8714295678284
"566",67.7462738353707
"567",67.6319784617278
"568",67.5234476421746
"569",67.4079719089697
"570",67.2837155008182
"571",67.1647988687511
"572",67.0580134369895
"573",66.9473309465159
"574",66.8426672261488
"575",66.7302048128102
"576",66.5990799144797
"577",66.4837285606105
"578",66.3692329038653
"579",66.2590271065893
"580",66.143982065248
"581",66.0288334707645
"582",65.9205014023213
"583",65.8136467030113
"584",65.7124421524272
"585",65.5821735937317
"586",65.472117429552
"587",65.3654431377312
"588",65.2559986084788
"589",65.1354903031301
