"","x"
"1",318.344053626664
"2",316.798399166995
"3",315.564418266589
"4",314.545948571897
"5",313.670766587224
"6",312.799437556895
"7",311.939807958911
"8",311.226488745267
"9",310.54443506099
"10",309.832422942342
"11",309.141594350944
"12",308.491927826204
"13",307.836940460502
"14",307.212696105306
"15",306.650602104484
"16",306.085794391991
"17",305.518636932495
"18",304.946955995433
"19",304.417166718938
"20",303.883050475608
"21",303.338263478515
"22",302.842161125356
"23",302.353473985873
"24",301.854477733628
"25",301.353337211601
"26",300.899146444501
"27",300.387313043891
"28",299.920257412508
"29",299.453006557447
"30",298.994474855088
"31",298.531851985549
"32",298.081142604029
"33",297.659903619159
"34",297.212763264436
"35",296.784874512506
"36",296.371127306899
"37",295.972213747492
"38",295.539964149607
"39",295.090641581369
"40",294.680405552229
"41",294.271353432331
"42",293.786286597558
"43",293.418791555768
"44",292.980142737754
"45",292.584596993082
"46",292.21928931372
"47",291.8279218058
"48",291.432643303417
"49",291.05710605643
"50",290.641239503148
"51",290.258987141843
"52",289.896601168071
"53",289.515128113259
"54",289.119766815159
"55",288.76210551742
"56",288.416365664873
"57",288.028096077411
"58",287.654561523562
"59",287.276402084552
"60",286.900100377879
"61",286.553937437298
"62",286.192701949899
"63",285.821954820335
"64",285.462375062728
"65",285.102325338573
"66",284.751390543213
"67",284.388343011302
"68",284.058452798453
"69",283.718876307132
"70",283.35335976783
"71",283.00267535412
"72",282.692515365632
"73",282.357040730713
"74",281.988526096115
"75",281.655054639036
"76",281.335521479917
"77",281.013009166734
"78",280.651195474608
"79",280.337345856636
"80",279.995161777203
"81",279.676894798046
"82",279.374408412932
"83",279.041622764345
"84",278.73009850138
"85",278.376677523553
"86",278.034477979298
"87",277.735753684722
"88",277.394663622327
"89",277.066668064043
"90",276.759808312046
"91",276.416097451421
"92",276.09491632814
"93",275.774186270515
"94",275.480289404302
"95",275.172120798378
"96",274.836892082665
"97",274.534502505721
"98",274.22149793467
"99",273.931708658679
"100",273.620953543629
"101",273.336320937526
"102",273.028399118734
"103",272.746345176781
"104",272.430170560924
"105",272.116206736834
"106",271.798233327608
"107",271.500054883839
"108",271.183204386147
"109",270.913423544982
"110",270.608370445323
"111",270.346524878803
"112",270.044567615508
"113",269.746359429329
"114",269.473684609963
"115",269.157582731234
"116",268.854881631956
"117",268.584084477134
"118",268.286397594097
"119",267.980176075558
"120",267.706887818992
"121",267.397364415296
"122",267.11735801927
"123",266.826389319408
"124",266.527341438984
"125",266.247169103538
"126",265.972768295414
"127",265.671546858121
"128",265.405693698804
"129",265.140434400222
"130",264.847825365784
"131",264.586721301649
"132",264.307398138711
"133",264.005930324566
"134",263.718044831093
"135",263.42922777412
"136",263.182419799561
"137",262.90379152069
"138",262.614800526702
"139",262.341385069447
"140",262.061628845022
"141",261.777016546541
"142",261.526090168412
"143",261.262700309603
"144",261.002969154894
"145",260.732747386954
"146",260.475117575322
"147",260.212185463593
"148",259.935953917205
"149",259.655967209563
"150",259.375994904711
"151",259.12394764843
"152",258.86193230358
"153",258.58805899164
"154",258.311511612945
"155",258.042036767072
"156",257.768493433811
"157",257.503404741203
"158",257.235328309576
"159",256.947156780959
"160",256.695138226961
"161",256.423211588074
"162",256.168189860444
"163",255.911299310549
"164",255.648811603153
"165",255.392431610168
"166",255.136747899811
"167",254.871666708811
"168",254.603565543175
"169",254.343722615376
"170",254.095449223566
"171",253.835284979956
"172",253.559303096721
"173",253.304860335136
"174",253.063071190417
"175",252.825577530346
"176",252.540007598816
"177",252.286335949884
"178",252.026958837418
"179",251.770579597004
"180",251.506355151553
"181",251.275663554817
"182",250.99181799835
"183",250.745916632944
"184",250.496722368037
"185",250.247085587867
"186",249.98857637885
"187",249.758839122269
"188",249.494913727074
"189",249.240206809092
"190",248.981902872602
"191",248.746404207054
"192",248.482281702984
"193",248.256277662577
"194",248.011163004429
"195",247.748539696259
"196",247.512969767109
"197",247.274206332651
"198",247.015940631873
"199",246.780327370787
"200",246.51537670738
"201",246.278702918327
"202",246.04679173989
"203",245.786957276912
"204",245.559393889699
"205",245.320229239975
"206",245.077550436248
"207",244.83012431242
"208",244.590863742336
"209",244.3509860232
"210",244.106115487432
"211",243.854857901776
"212",243.629129507049
"213",243.416799806836
"214",243.150704013871
"215",242.8925694519
"216",242.667876364574
"217",242.423249467336
"218",242.187780450791
"219",241.950159889287
"220",241.716632810924
"221",241.476101248384
"222",241.23569212079
"223",241.004308861125
"224",240.769506012992
"225",240.532588116498
"226",240.285443950701
"227",240.041643042622
"228",239.810038211456
"229",239.578272784204
"230",239.338301736268
"231",239.100031360499
"232",238.883549153624
"233",238.659548440229
"234",238.427930595919
"235",238.186548857929
"236",237.949634957286
